timestamp,temp_outdoor,cloud_cover,precipitation,hour,temp_sin,temp_cos,target_temp_plus_1h,temp_lag_1h,temp_lag_2h,temp_lag_3h,temp_diff,temp_roll_mean_6h
2026-01-06 10:00:00,-22.272210775808517,0.8467376619486471,1.925878274499288,10,0.49999999999999994,-0.8660254037844387,-21.257683042427153,-23.049901439685552,-23.529188739706893,-23.32736600986327,0.7776906638770349,-22.860169339144473
2026-01-06 11:00:00,-21.257683042427153,0.8455259098012863,0.0,11,0.258819045102521,-0.9659258262890682,-20.026330215588896,-22.272210775808517,-23.049901439685552,-23.529188739706893,1.0145277333813638,-22.71797228638125
2026-01-06 12:00:00,-20.026330215588896,0.8297294456803921,0.0,12,1.2246467991473532e-16,-1.0,-18.53472618181621,-21.257683042427153,-22.272210775808517,-23.049901439685552,1.2313528268382576,-22.243780037180045
2026-01-06 13:00:00,-18.53472618181621,0.8168424282358449,0.0,13,-0.2588190451025208,-0.9659258262890683,-16.89480196463742,-20.026330215588896,-21.257683042427153,-22.272210775808517,1.4916040337726848,-21.445006732505536
2026-01-06 14:00:00,-16.89480196463742,0.8032821432410806,0.0,14,-0.4999999999999998,-0.8660254037844388,-15.23199766172982,-18.53472618181621,-20.026330215588896,-21.257683042427153,1.639924217178791,-20.33927560332729
2026-01-06 15:00:00,-15.23199766172982,0.7869583150482922,0.0,15,-0.7071067811865471,-0.7071067811865479,-13.626878314254881,-16.89480196463742,-18.53472618181621,-20.026330215588896,1.6628043029076007,-19.03629164033467
2026-01-06 16:00:00,-13.626878314254881,0.7713050698999625,0.0,16,-0.8660254037844384,-0.5000000000000004,-12.205475035464783,-15.23199766172982,-16.89480196463742,-18.53472618181621,1.605119347474938,-17.595402896742396
2026-01-06 17:00:00,-12.205475035464783,0.7505239437908506,0.0,17,-0.9659258262890683,-0.25881904510252063,-11.125047405989804,-13.626878314254881,-15.23199766172982,-16.89480196463742,1.4214032787900983,-16.086701562248667
2026-01-06 18:00:00,-11.125047405989804,0.7575420225877824,0.0,18,-1.0,-1.8369701987210297e-16,-10.430368448379921,-12.205475035464783,-13.626878314254881,-15.23199766172982,1.080427629474979,-14.603154427315486
2026-01-06 19:00:00,-10.430368448379921,0.7623171568778567,0.0,19,-0.9659258262890684,0.2588190451025203,-10.151652103675445,-11.125047405989804,-12.205475035464783,-13.626878314254881,0.6946789576098826,-13.25242813840944
2026-01-06 20:00:00,-10.151652103675445,0.7651836378594828,0.0,20,-0.8660254037844386,0.5000000000000001,-10.364992496865018,-10.430368448379921,-11.125047405989804,-12.205475035464783,0.2787163447044758,-12.12856982824911
2026-01-06 21:00:00,-10.364992496865018,0.7892055452043156,0.0,21,-0.7071067811865477,0.7071067811865474,-10.894240987304482,-10.151652103675445,-10.430368448379921,-11.125047405989804,-0.2133403931895721,-11.317402300771642
2026-01-06 22:00:00,-10.894240987304482,0.7779315659519216,0.0,22,-0.5000000000000004,0.8660254037844384,-11.82773047466997,-10.364992496865018,-10.151652103675445,-10.430368448379921,-0.5292484904394641,-10.861962746279909
2026-01-06 23:00:00,-11.82773047466997,0.7708009636058918,0.0,23,-0.25881904510252157,0.9659258262890681,-13.077911450925216,-10.894240987304482,-10.364992496865018,-10.151652103675445,-0.9334894873654882,-10.799005319480772
2026-01-07 00:00:00,-13.077911450925216,0.7575707786414196,0.0,0,0.0,1.0,-14.527043048256772,-11.82773047466997,-10.894240987304482,-10.364992496865018,-1.2501809762552458,-11.124482660303341
2026-01-07 01:00:00,-14.527043048256772,0.7791117594413551,1.1891055681837917,1,0.25881904510252074,0.9659258262890683,-16.06193748452813,-13.077911450925216,-11.82773047466997,-10.894240987304482,-1.4491315973315562,-11.807261760282815
2026-01-07 02:00:00,-16.06193748452813,0.784875670750728,0.0,2,0.49999999999999994,0.8660254037844387,-17.625165052032074,-14.527043048256772,-13.077911450925216,-11.82773047466997,-1.5348944362713581,-12.792309323758266
2026-01-07 03:00:00,-17.625165052032074,0.7832535599733017,2.3126979977812465,3,0.7071067811865475,0.7071067811865476,-19.15300874863117,-16.06193748452813,-14.527043048256772,-13.077911450925216,-1.5632275675039438,-14.002338082952775
2026-01-07 04:00:00,-19.15300874863117,0.7717239254671927,0.0,4,0.8660254037844386,0.5000000000000001,-20.517673147801872,-17.625165052032074,-16.06193748452813,-14.527043048256772,-1.5278436965990956,-15.378799376507223
2026-01-07 05:00:00,-20.517673147801872,0.7551111711000474,0.0,5,0.9659258262890683,0.25881904510252074,-21.288064853097975,-19.15300874863117,-17.625165052032074,-16.06193748452813,-1.364664399170703,-16.82712315536254
2026-01-07 06:00:00,-21.288064853097975,0.7767448184038923,0.0,6,1.0,6.123233995736766e-17,-21.86616815116622,-20.517673147801872,-19.15300874863117,-17.625165052032074,-0.7703917052961025,-18.195482055724668
2026-01-07 07:00:00,-21.86616815116622,0.7748580348906546,0.05874417558673131,7,0.9659258262890683,-0.25881904510252063,-22.278381464410632,-21.288064853097975,-20.517673147801872,-19.15300874863117,-0.5781032980682461,-19.41866957287624
2026-01-07 08:00:00,-22.278381464410632,0.7450277771427517,0.0,8,0.8660254037844387,-0.49999999999999983,-21.97357595173601,-21.86616815116622,-21.288064853097975,-20.517673147801872,-0.41221331324441124,-20.454743569523327
2026-01-07 09:00:00,-21.97357595173601,0.7462024321794077,0.7474608205916236,9,0.7071067811865476,-0.7071067811865475,-21.259052942321684,-22.278381464410632,-21.86616815116622,-21.288064853097975,0.30480551267462275,-21.17947871947398
2026-01-07 10:00:00,-21.259052942321684,0.7453162121278429,0.0,10,0.49999999999999994,-0.8660254037844387,-20.348700469691746,-21.97357595173601,-22.278381464410632,-21.86616815116622,0.7145230094143251,-21.530486085089066
2026-01-07 11:00:00,-20.348700469691746,0.7183662035901528,0.0,11,0.258819045102521,-0.9659258262890682,-18.99193008536999,-21.259052942321684,-21.97357595173601,-22.278381464410632,0.9103524726299383,-21.502323972070712
2026-01-07 12:00:00,-18.99193008536999,0.7043223641379648,0.0,12,1.2246467991473532e-16,-1.0,-17.28908013481428,-20.348700469691746,-21.259052942321684,-21.97357595173601,1.3567703843217558,-21.119634844116046
2026-01-07 13:00:00,-17.28908013481428,0.7096742127220274,0.0,13,-0.2588190451025208,-0.9659258262890683,-15.480617430932847,-18.99193008536999,-20.348700469691746,-21.259052942321684,1.7028499505557093,-20.356786841390722
2026-01-07 14:00:00,-15.480617430932847,0.7169686629204025,0.0,14,-0.4999999999999998,-0.8660254037844388,-13.672902757953766,-17.28908013481428,-18.99193008536999,-20.348700469691746,1.8084627038814336,-19.223826169144427
2026-01-07 15:00:00,-13.672902757953766,0.7293861282235672,1.5496074041958177,15,-0.7071067811865471,-0.7071067811865479,-12.024103111785337,-15.480617430932847,-17.28908013481428,-18.99193008536999,1.8077146729790812,-17.840380636847385
2026-01-07 16:00:00,-12.024103111785337,0.7381538161052719,0.4520668684937068,16,-0.8660254037844384,-0.5000000000000004,-10.63675623746787,-13.672902757953766,-15.480617430932847,-17.28908013481428,1.6487996461684293,-16.301222331757995
2026-01-07 17:00:00,-10.63675623746787,0.7522596528820997,0.0,17,-0.9659258262890683,-0.25881904510252063,-9.59678407381333,-12.024103111785337,-13.672902757953766,-15.480617430932847,1.3873468743174673,-14.68256495972068
2026-01-07 18:00:00,-9.59678407381333,0.7665234787160639,1.5400683932527028,18,-1.0,-1.8369701987210297e-16,-8.923209894357711,-10.63675623746787,-12.024103111785337,-13.672902757953766,1.0399721636545394,-13.116707291127907
2026-01-07 19:00:00,-8.923209894357711,0.7676467740235018,2.0365572850904736,19,-0.9659258262890684,0.2588190451025203,-8.633569273183728,-9.59678407381333,-10.63675623746787,-12.024103111785337,0.6735741794556187,-11.722395584385145
2026-01-07 20:00:00,-8.633569273183728,0.7569566121637528,0.0,20,-0.8660254037844386,0.5000000000000001,-8.87498451924877,-8.923209894357711,-9.59678407381333,-10.63675623746787,0.2896406211739837,-10.581220891426957
2026-01-07 21:00:00,-8.87498451924877,0.7768850653122579,0.0,21,-0.7071067811865477,0.7071067811865474,-9.501303668385091,-8.633569273183728,-8.923209894357711,-9.59678407381333,-0.24141524606504206,-9.78156785164279
2026-01-07 22:00:00,-9.501303668385091,0.7918560623998199,0.0,22,-0.5000000000000004,0.8660254037844384,-10.442397108880451,-8.87498451924877,-8.633569273183728,-8.923209894357711,-0.6263191491363216,-9.36110127774275
2026-01-07 23:00:00,-10.442397108880451,0.7808234171620284,0.0,23,-0.25881904510252157,0.9659258262890681,-11.709579854144264,-9.501303668385091,-8.87498451924877,-8.633569273183728,-0.9410934404953597,-9.328708089644847
2026-01-08 00:00:00,-11.709579854144264,0.7943383132773199,0.0,0,0.0,1.0,-13.189995153537305,-10.442397108880451,-9.501303668385091,-8.87498451924877,-1.2671827452638134,-9.680840719700003
2026-01-08 01:00:00,-13.189995153537305,0.7802367500137385,0.0,1,0.25881904510252074,0.9659258262890683,-14.787900534297265,-11.709579854144264,-10.442397108880451,-9.501303668385091,-1.4804152993930408,-10.391971596229935
2026-01-08 02:00:00,-14.787900534297265,0.7781163125816281,0.0,2,0.49999999999999994,0.8660254037844387,-16.43622816799357,-13.189995153537305,-11.709579854144264,-10.442397108880451,-1.5979053807599595,-11.41769347308219
2026-01-08 03:00:00,-16.43622816799357,0.7633732300906203,0.0,3,0.7071067811865475,0.7071067811865476,-17.861389337598933,-14.787900534297265,-13.189995153537305,-11.709579854144264,-1.6483276336963044,-12.677900747872991
2026-01-08 04:00:00,-17.861389337598933,0.7735098284498491,0.19018750671583173,4,0.8660254037844386,0.5000000000000001,-19.156604364569976,-16.43622816799357,-14.787900534297265,-13.189995153537305,-1.4251611696053637,-14.07124835940863
2026-01-08 05:00:00,-19.156604364569976,0.7674898452357379,0.0,5,0.9659258262890683,0.25881904510252074,-20.087792747925473,-17.861389337598933,-16.43622816799357,-14.787900534297265,-1.295215026971043,-15.523616235356883
2026-01-08 06:00:00,-20.087792747925473,0.7688436542800471,0.0,6,1.0,6.123233995736766e-17,-20.621571076151533,-19.156604364569976,-17.861389337598933,-16.43622816799357,-0.9311883833554973,-16.919985050987083
2026-01-08 07:00:00,-20.621571076151533,0.7721323544822076,0.3811444610881076,7,0.9659258262890683,-0.25881904510252063,-20.73118417092466,-20.087792747925473,-19.156604364569976,-17.861389337598933,-0.5337783282260595,-18.15858103808946
2026-01-08 08:00:00,-20.73118417092466,0.7766476889274605,0.0,8,0.8660254037844387,-0.49999999999999983,-20.483602546584226,-20.621571076151533,-20.087792747925473,-19.156604364569976,-0.10961309477312753,-19.14912831086069
2026-01-08 09:00:00,-20.483602546584226,0.7709620429612032,0.0,9,0.7071067811865476,-0.7071067811865475,-19.984451798639867,-20.73118417092466,-20.621571076151533,-20.087792747925473,0.24758162434043385,-19.823690707292467
2026-01-08 10:00:00,-19.984451798639867,0.7434953976099844,0.0,10,0.49999999999999994,-0.8660254037844387,-18.801950569435768,-20.483602546584226,-20.73118417092466,-20.621571076151533,0.4991507479443591,-20.17753445079929
2026-01-08 11:00:00,-18.801950569435768,0.7519018307732311,0.0,11,0.258819045102521,-0.9659258262890682,-17.274307410716034,-19.984451798639867,-20.483602546584226,-20.73118417092466,1.1825012292040995,-20.11842548494359
2026-01-08 12:00:00,-17.274307410716034,0.7701319817994572,0.046393282769820056,12,1.2246467991473532e-16,-1.0,-15.629742002672575,-18.801950569435768,-19.984451798639867,-20.483602546584226,1.5276431587197337,-19.649511262075347
2026-01-08 13:00:00,-15.629742002672575,0.7750721965919664,0.0,13,-0.2588190451025208,-0.9659258262890683,-13.833433435116214,-17.274307410716034,-18.801950569435768,-19.984451798639867,1.6445654080434586,-18.817539749828853
2026-01-08 14:00:00,-13.833433435116214,0.7977053441707977,0.0,14,-0.4999999999999998,-0.8660254037844388,-12.112810252047392,-15.629742002672575,-17.274307410716034,-18.801950569435768,1.7963085675563608,-17.667914627194115
2026-01-08 15:00:00,-12.112810252047392,0.8174790984522303,0.0,15,-0.7071067811865471,-0.7071067811865479,-10.547300023963478,-13.833433435116214,-15.629742002672575,-17.274307410716034,1.7206231830688221,-16.272782578104643
2026-01-08 16:00:00,-10.547300023963478,0.8137922429084196,0.0,16,-0.8660254037844384,-0.5000000000000004,-9.217322139546352,-12.112810252047392,-13.833433435116214,-15.629742002672575,1.5655102280839142,-14.69992394899191
2026-01-08 17:00:00,-9.217322139546352,0.8280194274499731,0.0,17,-0.9659258262890683,-0.25881904510252063,-8.156441256120766,-10.547300023963478,-12.112810252047392,-13.833433435116214,1.3299778844171257,-13.102485877343675
2026-01-08 18:00:00,-8.156441256120766,0.8195840303327967,0.0,18,-1.0,-1.8369701987210297e-16,-7.502314307083089,-9.217322139546352,-10.547300023963478,-12.112810252047392,1.060880883425586,-11.582841518244464
2026-01-08 19:00:00,-7.502314307083089,0.829473688281001,0.0,19,-0.9659258262890684,0.2588190451025203,-7.264255153712429,-8.156441256120766,-9.217322139546352,-10.547300023963478,0.6541269490376775,-10.228270235646216
2026-01-08 20:00:00,-7.264255153712429,0.8446552042131127,0.0,20,-0.8660254037844386,0.5000000000000001,-7.350598826415714,-7.502314307083089,-8.156441256120766,-9.217322139546352,0.23805915337065997,-9.133407188745585
2026-01-08 21:00:00,-7.350598826415714,0.8324806787789405,0.0,21,-0.7071067811865477,0.7071067811865474,-7.836130810147058,-7.264255153712429,-7.502314307083089,-8.156441256120766,-0.08634367270328536,-8.339705284473638
2026-01-08 22:00:00,-7.836130810147058,0.8164737569767242,0.0,22,-0.5000000000000004,0.8660254037844384,-8.732633740649684,-7.350598826415714,-7.264255153712429,-7.502314307083089,-0.48553198373134343,-7.887843748837568
2026-01-08 23:00:00,-8.732633740649684,0.8227201594638769,0.6064815840072129,23,-0.25881904510252157,0.9659258262890681,-9.912242262017006,-7.836130810147058,-7.350598826415714,-7.264255153712429,-0.896502930502626,-7.807062349021457
2026-01-09 00:00:00,-9.912242262017006,0.8174238091136915,0.0,0,0.0,1.0,-11.307747470618459,-8.732633740649684,-7.836130810147058,-7.350598826415714,-1.1796085213673226,-8.099695850004162
2026-01-09 01:00:00,-11.307747470618459,0.8195990687709367,0.0,1,0.25881904510252074,0.9659258262890683,-12.781174100976067,-9.912242262017006,-8.732633740649684,-7.836130810147058,-1.3955052086014526,-8.733934710593392
2026-01-09 02:00:00,-12.781174100976067,0.8298946340658112,0.0,2,0.49999999999999994,0.8660254037844387,-14.250160051459407,-11.307747470618459,-9.912242262017006,-8.732633740649684,-1.4734266303576078,-9.653421201803997
2026-01-09 03:00:00,-14.250160051459407,0.835251341709232,0.0,3,0.7071067811865475,0.7071067811865476,-15.668927875077836,-12.781174100976067,-11.307747470618459,-9.912242262017006,-1.46898595048334,-10.803348072644612
2026-01-09 04:00:00,-15.668927875077836,0.8287526536456552,0.0,4,0.8660254037844386,0.5000000000000001,-16.875791689176516,-14.250160051459407,-12.781174100976067,-11.307747470618459,-1.4187678236184293,-12.108814250133078
2026-01-09 05:00:00,-16.875791689176516,0.8259296255703029,0.0,5,0.9659258262890683,0.25881904510252074,-17.753792851623025,-15.668927875077836,-14.250160051459407,-12.781174100976067,-1.2068638140986803,-13.466007241554214
2026-01-09 06:00:00,-17.753792851623025,0.8313505487020141,0.0,6,1.0,6.123233995736766e-17,-18.15797258786467,-16.875791689176516,-15.668927875077836,-14.250160051459407,-0.8780011624465089,-14.772932339821885
2026-01-09 07:00:00,-18.15797258786467,0.8506843731375765,0.0,7,0.9659258262890683,-0.25881904510252063,-18.154021615843032,-17.753792851623025,-16.875791689176516,-15.668927875077836,-0.4041797362416446,-15.914636526029588
2026-01-09 08:00:00,-18.154021615843032,0.8708625486450192,1.8299339238614276,8,0.8660254037844387,-0.49999999999999983,-18.113040656788918,-18.15797258786467,-17.753792851623025,-16.875791689176516,0.003950972021637966,-16.810111111840747
2026-01-09 09:00:00,-18.113040656788918,0.8502812449007218,1.725206636816716,9,0.7071067811865476,-0.7071067811865475,-17.60261180374058,-18.154021615843032,-18.15797258786467,-17.753792851623025,0.0409809590541137,-17.453924546062336
2026-01-09 10:00:00,-17.60261180374058,0.8376417502980846,0.0,10,0.49999999999999994,-0.8660254037844387,-16.446847998555416,-18.113040656788918,-18.154021615843032,-18.15797258786467,0.5104288530483387,-17.776205200839456
2026-01-09 11:00:00,-16.446847998555416,0.8628996768895609,0.0,11,0.258819045102521,-0.9659258262890682,-15.187773250555663,-17.60261180374058,-18.113040656788918,-18.154021615843032,1.1557638051851633,-17.704714585735942
2026-01-09 12:00:00,-15.187773250555663,0.8672886176383015,0.0,12,1.2246467991473532e-16,-1.0,-13.809570615645976,-16.446847998555416,-17.60261180374058,-18.113040656788918,1.2590747479997528,-17.277044652224713
2026-01-09 13:00:00,-13.809570615645976,0.8578206835483269,0.0,13,-0.2588190451025208,-0.9659258262890683,-12.292154846196057,-15.187773250555663,-16.446847998555416,-17.60261180374058,1.3782026349096874,-16.552310990188264
2026-01-09 14:00:00,-12.292154846196057,0.8574019665587573,0.0,14,-0.4999999999999998,-0.8660254037844388,-10.785505773200903,-13.809570615645976,-15.187773250555663,-16.446847998555416,1.5174157694499186,-15.575333195247103
